prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_093,direct,blue,jlens,32,book,1,False,7,0.0644353238542941
direct_test_093,direct,blue,logit_lens,40,book,1,False,11,0.026687246436416262
direct_test_093,direct,blue,jlens,40,green,1,False,4,0.09677706447626162
direct_test_093,direct,book,logit_lens,32,chair,1,False,8,0.05741086106865352
direct_test_093,direct,book,jlens,32,book,1,True,1,0.4746544470059661
direct_test_093,direct,book,logit_lens,40,ship,1,False,2,0.12684701513507857
direct_test_093,direct,book,jlens,40,book,1,True,1,0.9567552631668844
direct_test_093,direct,clock,logit_lens,32,blue,1,False,3,0.07731976703407092
direct_test_093,direct,clock,jlens,32,green,1,False,2,0.12757989692926153
direct_test_093,direct,clock,logit_lens,40,clock,1,True,1,0.606054963780838
direct_test_093,direct,clock,jlens,40,clock,1,True,1,0.9936638041685316
direct_test_093,direct,cloud,logit_lens,32,cloud,1,True,1,0.3466935175322321
direct_test_093,direct,cloud,jlens,32,cloud,1,True,1,0.8713869085534496
direct_test_093,direct,cloud,logit_lens,40,cloud,1,True,1,0.9949161468287052
direct_test_093,direct,cloud,jlens,40,cloud,1,True,1,0.9984893327747343
direct_test_093,direct,dance,logit_lens,32,blue,1,False,6,0.06762154606865631
direct_test_093,direct,dance,jlens,32,song,1,False,4,0.07756291635029161
direct_test_093,direct,dance,logit_lens,40,dance,1,True,1,0.4285520694825012
direct_test_093,direct,dance,jlens,40,dance,1,True,1,0.9954442013497298
direct_test_093,direct,flag,logit_lens,32,ship,1,False,12,0.032658679603890725
direct_test_093,direct,flag,jlens,32,book,1,False,16,0.012669818204552465
direct_test_093,direct,flag,logit_lens,40,ship,1,False,4,0.05967234678088292
direct_test_093,direct,flag,jlens,40,song,1,False,6,0.07293966891969021
direct_test_093,direct,flame,logit_lens,32,blue,1,False,17,0.026563281628822003
direct_test_093,direct,flame,jlens,32,ship,1,False,15,0.006746032187052081
direct_test_093,direct,flame,logit_lens,40,flame,1,True,1,0.17595917798935334
direct_test_093,direct,flame,jlens,40,flame,1,True,1,0.980277981992661
direct_test_093,direct,green,logit_lens,32,green,1,True,1,0.622107431167518
direct_test_093,direct,green,jlens,32,green,1,True,1,0.9833372749663283
direct_test_093,direct,green,logit_lens,40,green,1,True,1,0.9877273447114215
direct_test_093,direct,green,jlens,40,green,1,True,1,0.9959932847102856
direct_test_093,direct,jump,logit_lens,32,moon,1,False,17,0.030661335735822012
direct_test_093,direct,jump,jlens,32,green,1,False,9,0.0377127773586197
direct_test_093,direct,jump,logit_lens,40,jump,1,True,1,0.14311710941356473
direct_test_093,direct,jump,jlens,40,jump,1,True,1,0.951709348127073
direct_test_093,direct,leaf,logit_lens,32,ship,1,False,12,0.03570259922057766
direct_test_093,direct,leaf,jlens,32,book,1,False,20,0.00536227564993849
direct_test_093,direct,leaf,logit_lens,40,ship,1,False,11,0.03151740631638716
direct_test_093,direct,leaf,jlens,40,book,1,False,15,0.014010743612288974
direct_test_093,direct,moon,logit_lens,32,ship,1,False,4,0.08282136281682098
direct_test_093,direct,moon,jlens,32,ship,1,False,4,0.07029587303020168
direct_test_093,direct,moon,logit_lens,40,moon,1,True,1,0.3493514810632976
direct_test_093,direct,moon,jlens,40,moon,1,True,1,0.9755863431572684
direct_test_093,direct,rock,logit_lens,32,blue,1,False,6,0.07015598796872961
direct_test_093,direct,rock,jlens,32,green,1,False,2,0.11528944619995539
direct_test_093,direct,rock,logit_lens,40,ship,1,False,2,0.12480739053671643
direct_test_093,direct,rock,jlens,40,rock,1,True,1,0.9689813701257244
direct_test_093,direct,salt,logit_lens,32,salt,1,True,1,0.7302931619196741
direct_test_093,direct,salt,jlens,32,salt,1,True,1,0.9797784463244379
direct_test_093,direct,salt,logit_lens,40,salt,1,True,1,0.9980232408539916
direct_test_093,direct,salt,jlens,40,salt,1,True,1,0.9998649327505837
direct_test_093,direct,ship,logit_lens,32,blue,1,False,2,0.11561103624579627
direct_test_093,direct,ship,jlens,32,ship,1,True,1,0.9838570291038033
direct_test_093,direct,ship,logit_lens,40,ship,1,True,1,0.982935788782421
direct_test_093,direct,ship,jlens,40,ship,1,True,1,0.9995401287227091
direct_test_093,direct,smile,logit_lens,32,smile,1,True,1,0.201931363455019
direct_test_093,direct,smile,jlens,32,smile,1,True,1,0.7580559990864858
direct_test_093,direct,smile,logit_lens,40,smile,1,True,1,0.9511822295055791
direct_test_093,direct,smile,jlens,40,smile,1,True,1,0.9992379934366565
direct_test_093,direct,snow,logit_lens,32,snow,1,True,1,0.6649635728465316
direct_test_093,direct,snow,jlens,32,snow,1,True,1,0.9930468712033905
direct_test_093,direct,snow,logit_lens,40,snow,1,True,1,0.9913356462984676
direct_test_093,direct,snow,jlens,40,snow,1,True,1,0.9998545831958376
direct_test_093,direct,song,logit_lens,32,moon,1,False,10,0.05156843205312967
direct_test_093,direct,song,jlens,32,green,1,False,2,0.1423783931621186
direct_test_093,direct,song,logit_lens,40,ship,1,False,4,0.06913004156710847
direct_test_093,direct,song,jlens,40,song,1,True,1,0.8147737208860306
direct_test_093,direct,wave,logit_lens,32,wave,1,True,1,0.2919093285712998
direct_test_093,direct,wave,jlens,32,ship,1,False,2,0.09433098185050709
direct_test_093,direct,wave,logit_lens,40,wave,1,True,1,0.9983332039519717
direct_test_093,direct,wave,jlens,40,wave,1,True,1,0.9942425308001462
direct_test_094,direct,blue,logit_lens,32,ship,1,False,4,0.07841757495230607
direct_test_094,direct,blue,jlens,32,book,1,False,4,0.09145028211565158
direct_test_094,direct,blue,logit_lens,40,flag,1,False,4,0.08427617830008413
direct_test_094,direct,blue,jlens,40,blue,1,True,1,0.30260546910926045
direct_test_094,direct,book,logit_lens,32,ship,1,False,3,0.08497861901511776
direct_test_094,direct,book,jlens,32,book,1,True,1,0.3935290162953967
direct_test_094,direct,book,logit_lens,40,book,1,True,1,0.15673528433902398
direct_test_094,direct,book,jlens,40,book,1,True,1,0.15733224807647098
direct_test_094,direct,chair,logit_lens,32,ship,1,False,2,0.14435603608084482
direct_test_094,direct,chair,jlens,32,book,1,False,15,0.015982588655374334
direct_test_094,direct,chair,logit_lens,40,ship,1,False,7,0.05163259595251733
direct_test_094,direct,chair,jlens,40,book,1,False,13,0.026250055849808072
direct_test_094,direct,clock,logit_lens,32,ship,1,False,13,0.03594762466512386
direct_test_094,direct,clock,jlens,32,book,1,False,4,0.07782315404749651
direct_test_094,direct,clock,logit_lens,40,flag,1,False,11,0.033165113569850274
direct_test_094,direct,clock,jlens,40,book,1,False,7,0.05469578226371367
direct_test_094,direct,cloud,logit_lens,32,ship,1,False,8,0.05237720958411715
direct_test_094,direct,cloud,jlens,32,dance,1,False,12,0.03629345815728785
direct_test_094,direct,cloud,logit_lens,40,ship,1,False,4,0.07947993658113237
direct_test_094,direct,cloud,jlens,40,dance,1,False,2,0.13074327475454142
direct_test_094,direct,dance,logit_lens,32,ship,1,False,8,0.041070190264825425
direct_test_094,direct,dance,jlens,32,book,1,False,3,0.08386042693696218
direct_test_094,direct,dance,logit_lens,40,ship,1,False,4,0.0874164534493851
direct_test_094,direct,dance,jlens,40,green,1,False,8,0.05031469699074898
direct_test_094,direct,flag,logit_lens,32,ship,1,False,5,0.06151588667374295
direct_test_094,direct,flag,jlens,32,book,1,False,15,0.02143306193907672
direct_test_094,direct,flag,logit_lens,40,ship,1,False,3,0.11949881646218793
direct_test_094,direct,flag,jlens,40,blue,1,False,3,0.10282063611158627
direct_test_094,direct,flame,logit_lens,32,ship,1,False,19,0.013994782308016894
direct_test_094,direct,flame,jlens,32,book,1,False,19,0.004896783435237826
direct_test_094,direct,flame,logit_lens,40,ship,1,False,19,0.007768910967545929
direct_test_094,direct,flame,jlens,40,green,1,False,19,0.01165768708747445
direct_test_094,direct,gold,logit_lens,32,ship,1,False,8,0.05215203713290594
direct_test_094,direct,gold,jlens,32,book,1,False,2,0.1899972732247031
direct_test_094,direct,gold,logit_lens,40,ship,1,False,8,0.049474821125797055
direct_test_094,direct,gold,jlens,40,smile,1,False,2,0.13036945863262345
direct_test_094,direct,green,logit_lens,32,green,1,True,1,0.4354490806123871
direct_test_094,direct,green,jlens,32,green,1,True,1,0.8368657601662567
direct_test_094,direct,green,logit_lens,40,green,1,True,1,0.7613719735618378
direct_test_094,direct,green,jlens,40,green,1,True,1,0.9867777220794849
direct_test_094,direct,jump,logit_lens,32,ship,1,False,12,0.04103974443193971
direct_test_094,direct,jump,jlens,32,book,1,False,14,0.023773287996086277
direct_test_094,direct,jump,logit_lens,40,ship,1,False,10,0.03927817773348329
direct_test_094,direct,jump,jlens,40,book,1,False,16,0.013840468044929437
direct_test_094,direct,leaf,logit_lens,32,ship,1,False,15,0.02733391625517178
direct_test_094,direct,leaf,jlens,32,book,1,False,18,0.004889493451926804
direct_test_094,direct,leaf,logit_lens,40,ship,1,False,11,0.03204400330403244
direct_test_094,direct,leaf,jlens,40,green,1,False,18,0.01889838352061376
direct_test_094,direct,moon,logit_lens,32,ship,1,False,8,0.045979235419209764
direct_test_094,direct,moon,jlens,32,book,1,False,6,0.06703718212100807
direct_test_094,direct,moon,logit_lens,40,ship,1,False,11,0.03862505090426983
direct_test_094,direct,moon,jlens,40,dance,1,False,7,0.06469413937497343
direct_test_094,direct,rock,logit_lens,32,ship,1,False,4,0.06845927007816972
direct_test_094,direct,rock,jlens,32,green,1,False,5,0.05345719451773802
direct_test_094,direct,rock,logit_lens,40,ship,1,False,6,0.04794396822000905
direct_test_094,direct,rock,jlens,40,book,1,False,12,0.04419184713332672
direct_test_094,direct,salt,logit_lens,32,ship,1,False,18,0.020907788729231696
direct_test_094,direct,salt,jlens,32,book,1,False,10,0.04132154305997841
direct_test_094,direct,salt,logit_lens,40,ship,1,False,18,0.019397837048146113
direct_test_094,direct,salt,jlens,40,smile,1,False,3,0.12296576799222092
direct_test_094,direct,ship,logit_lens,32,ship,1,True,1,0.18751242945747418
direct_test_094,direct,ship,jlens,32,book,1,False,9,0.0456296299538966
direct_test_094,direct,ship,logit_lens,40,ship,1,True,1,0.18092253776838935
direct_test_094,direct,ship,jlens,40,blue,1,False,11,0.05014975113094811
direct_test_094,direct,smile,logit_lens,32,ship,1,False,14,0.02981589956865644
direct_test_094,direct,smile,jlens,32,book,1,False,3,0.11421598287441855
direct_test_094,direct,smile,logit_lens,40,ship,1,False,12,0.028753730670483285
direct_test_094,direct,smile,jlens,40,smile,1,True,1,0.22446263151178272
direct_test_094,direct,snow,logit_lens,32,ship,1,False,16,0.030298499341367635
direct_test_094,direct,snow,jlens,32,book,1,False,12,0.025062335098226397
direct_test_094,direct,snow,logit_lens,40,flag,1,False,12,0.03595369862785631
direct_test_094,direct,snow,jlens,40,dance,1,False,6,0.0778340641730814
direct_test_094,direct,song,logit_lens,32,ship,1,False,11,0.0343456675085353
direct_test_094,direct,song,jlens,32,book,1,False,10,0.03481979263382602
direct_test_094,direct,song,logit_lens,40,ship,1,False,10,0.03542728556813764
direct_test_094,direct,song,jlens,40,song,1,True,1,0.2571467835453622
direct_test_094,direct,wave,logit_lens,32,ship,1,False,6,0.06198094800776502
direct_test_094,direct,wave,jlens,32,book,1,False,18,0.006119631857767914
direct_test_094,direct,wave,logit_lens,40,ship,1,False,6,0.05270244517405286
direct_test_094,direct,wave,jlens,40,green,1,False,19,0.010905027325587296
direct_test_095,direct,blue,logit_lens,32,ship,1,False,5,0.07050090789810998
direct_test_095,direct,blue,jlens,32,book,1,False,5,0.06217697357251177
direct_test_095,direct,blue,logit_lens,40,ship,1,False,3,0.07576223848764045
direct_test_095,direct,blue,jlens,40,book,1,False,4,0.0869183126575676
direct_test_095,direct,book,logit_lens,32,ship,1,False,6,0.0512274167041103
direct_test_095,direct,book,jlens,32,book,1,True,1,0.4775479378242959
direct_test_095,direct,book,logit_lens,40,ship,1,False,3,0.04776866059234571
direct_test_095,direct,book,jlens,40,book,1,True,1,0.2766482672858623
direct_test_095,direct,chair,logit_lens,32,ship,1,False,8,0.036966688497345655
direct_test_095,direct,chair,jlens,32,book,1,False,16,0.00935235267466531
direct_test_095,direct,chair,logit_lens,40,ship,1,False,11,0.035271380414783504
direct_test_095,direct,chair,jlens,40,book,1,False,17,0.008740903071233342
direct_test_095,direct,clock,logit_lens,32,ship,1,False,17,0.022088324783953353
direct_test_095,direct,clock,jlens,32,book,1,False,4,0.07783613716892984
direct_test_095,direct,clock,logit_lens,40,ship,1,False,16,0.021915850600045486
direct_test_095,direct,clock,jlens,40,book,1,False,3,0.09533396799297995
direct_test_095,direct,cloud,logit_lens,32,ship,1,False,12,0.03274788590053698
direct_test_095,direct,cloud,jlens,32,book,1,False,5,0.05517381969967285
direct_test_095,direct,cloud,logit_lens,40,blue,1,False,4,0.07452254955007201
direct_test_095,direct,cloud,jlens,40,cloud,1,True,1,0.20120638239154623
direct_test_095,direct,dance,logit_lens,32,ship,1,False,5,0.055268897171142375
direct_test_095,direct,dance,jlens,32,green,1,False,9,0.03503292704288373
direct_test_095,direct,dance,logit_lens,40,ship,1,False,2,0.11050950682226708
direct_test_095,direct,dance,jlens,40,dance,1,True,1,0.12374525217254155
direct_test_095,direct,flag,logit_lens,32,ship,1,False,6,0.05684454935578832
direct_test_095,direct,flag,jlens,32,gold,1,False,9,0.03936907374503786
direct_test_095,direct,flag,logit_lens,40,ship,1,False,3,0.09110935542138535
direct_test_095,direct,flag,jlens,40,salt,1,False,2,0.14865491605195683
direct_test_095,direct,flame,logit_lens,32,ship,1,False,11,0.04048221434607148
direct_test_095,direct,flame,jlens,32,book,1,False,13,0.012659536310870648
direct_test_095,direct,flame,logit_lens,40,ship,1,False,8,0.04603066664623385
direct_test_095,direct,flame,jlens,40,ship,1,False,9,0.02813759160468962
direct_test_095,direct,gold,logit_lens,32,ship,1,False,8,0.04338664662788124
direct_test_095,direct,gold,jlens,32,book,1,False,3,0.09647586247708657
direct_test_095,direct,gold,logit_lens,40,book,1,False,11,0.03648603398569269
direct_test_095,direct,gold,jlens,40,smile,1,False,7,0.05253966039827724
direct_test_095,direct,green,logit_lens,32,ship,1,False,9,0.03721529903778985
direct_test_095,direct,green,jlens,32,gold,1,False,2,0.2368412965491716
direct_test_095,direct,green,logit_lens,40,ship,1,False,5,0.07467849617287112
direct_test_095,direct,green,jlens,40,green,1,True,1,0.8611537677226606
direct_test_095,direct,jump,logit_lens,32,ship,1,False,12,0.033115866860267615
direct_test_095,direct,jump,jlens,32,book,1,False,15,0.01145811778541214
direct_test_095,direct,jump,logit_lens,40,book,1,False,14,0.03399091307963713
direct_test_095,direct,jump,jlens,40,book,1,False,9,0.04738398956410202
direct_test_095,direct,leaf,logit_lens,32,ship,1,False,16,0.021533021840164025
direct_test_095,direct,leaf,jlens,32,book,1,False,20,0.004276530846000761
direct_test_095,direct,leaf,logit_lens,40,ship,1,False,15,0.022138795957630103
direct_test_095,direct,leaf,jlens,40,book,1,False,16,0.009708384036479762
direct_test_095,direct,moon,logit_lens,32,ship,1,False,8,0.04617995592083521
direct_test_095,direct,moon,jlens,32,gold,1,False,8,0.04097653909424706
direct_test_095,direct,moon,logit_lens,40,gold,1,False,14,0.028657047238841857
direct_test_095,direct,moon,jlens,40,gold,1,False,10,0.024285982155609096
direct_test_095,direct,rock,logit_lens,32,ship,1,False,11,0.0329919169129587
direct_test_095,direct,rock,jlens,32,gold,1,False,9,0.03376956785578282
direct_test_095,direct,rock,logit_lens,40,book,1,False,9,0.042811079146893784
direct_test_095,direct,rock,jlens,40,salt,1,False,15,0.015195133651047332
direct_test_095,direct,salt,logit_lens,32,ship,1,False,17,0.02178012054782026
direct_test_095,direct,salt,jlens,32,book,1,False,6,0.05026253599617792
direct_test_095,direct,salt,logit_lens,40,ship,1,False,7,0.05171647817282539
direct_test_095,direct,salt,jlens,40,salt,1,True,1,0.2673306973199056
direct_test_095,direct,ship,logit_lens,32,ship,1,True,1,0.25794906369845394
direct_test_095,direct,ship,jlens,32,book,1,False,5,0.07282176143997926
direct_test_095,direct,ship,logit_lens,40,ship,1,True,1,0.1693588097033053
direct_test_095,direct,ship,jlens,40,smile,1,False,5,0.06990565998233207
direct_test_095,direct,smile,logit_lens,32,ship,1,False,12,0.030844995591722577
direct_test_095,direct,smile,jlens,32,book,1,False,18,0.005894133992394966
direct_test_095,direct,smile,logit_lens,40,ship,1,False,18,0.022721741845511723
direct_test_095,direct,smile,jlens,40,salt,1,False,10,0.04414689468638654
direct_test_095,direct,snow,logit_lens,32,flag,1,False,12,0.04095962127105314
direct_test_095,direct,snow,jlens,32,book,1,False,15,0.010853366000830363
direct_test_095,direct,snow,logit_lens,40,flag,1,False,7,0.05776960655941209
direct_test_095,direct,snow,jlens,40,book,1,False,12,0.01544661549890053
direct_test_095,direct,song,logit_lens,32,ship,1,False,7,0.04614287179869011
direct_test_095,direct,song,jlens,32,book,1,False,11,0.030375706782994477
direct_test_095,direct,song,logit_lens,40,ship,1,False,10,0.03231793753847545
direct_test_095,direct,song,jlens,40,book,1,False,4,0.09232682764815218
direct_test_095,direct,wave,logit_lens,32,ship,1,False,2,0.08514107335690933
direct_test_095,direct,wave,jlens,32,green,1,False,13,0.018544897780021816
direct_test_095,direct,wave,logit_lens,40,ship,1,False,4,0.06496237792014319
direct_test_095,direct,wave,jlens,40,salt,1,False,12,0.02111887681714936
direct_test_096,direct,blue,logit_lens,32,ship,1,False,7,0.0538446237377237
direct_test_096,direct,blue,jlens,32,book,1,False,5,0.06374100296543812
direct_test_096,direct,blue,logit_lens,40,book,1,False,5,0.0693083666865928
