prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
standard,book,jlens,40,green,99,1.0,0.004118191911669521,8.0,0.1435729253911072,0.0
standard,book,jlens,40,jump,99,1.0,0.0031552849405683935,16.0,0.07701799851509018,0.0
standard,book,jlens,40,leaf,99,1.0,0.001640567904538561,14.0,0.0963216420939941,0.0
standard,book,jlens,40,moon,99,1.0,0.0022872893312851257,8.0,0.13384276025823075,0.0
standard,book,jlens,40,rock,99,1.0,0.001656990762342692,12.0,0.1102914803226746,0.0
standard,book,jlens,40,salt,99,1.0,0.0009865247375834476,11.0,0.09134212528879009,0.0
standard,book,jlens,40,ship,99,1.0,0.0017291278373825685,6.0,0.19707001752456296,0.0
standard,book,jlens,40,smile,99,1.0,0.0069278040835109665,5.0,0.2074563087932072,0.0
standard,book,jlens,40,snow,99,1.0,0.0038075492452875784,10.0,0.1142403653321657,0.010101010101010102
standard,book,jlens,40,song,99,1.0,0.005860932899834654,4.0,0.2618016003934007,0.0
standard,book,jlens,40,wave,99,1.0,0.0007315132023964175,19.0,0.053885601200077224,0.0
standard,book,logit_lens,32,blue,99,1.0,0.0865711158514412,3.0,0.34164199997533334,0.04040404040404041
standard,book,logit_lens,32,book,99,1.0,0.20661450984512572,1.0,0.9148709315375982,0.8787878787878788
standard,book,logit_lens,32,chair,99,1.0,0.03980255567392516,9.0,0.11600271221483342,0.0
standard,book,logit_lens,32,clock,99,1.0,0.02800595013286523,14.0,0.07635314422888304,0.0
standard,book,logit_lens,32,cloud,99,1.0,0.024845836373133572,15.0,0.06868923655559363,0.0
standard,book,logit_lens,32,dance,99,1.0,0.03898235887082961,9.0,0.11857011658705063,0.010101010101010102
standard,book,logit_lens,32,flag,99,1.0,0.025462620859140545,17.0,0.094693395439244,0.020202020202020204
standard,book,logit_lens,32,flame,99,1.0,0.015203727307815766,20.0,0.053997514379585866,0.0
standard,book,logit_lens,32,gold,99,1.0,0.05670616344251016,6.0,0.1870565741777863,0.010101010101010102
standard,book,logit_lens,32,green,99,1.0,0.08726238453299079,3.0,0.34935276564064444,0.0
standard,book,logit_lens,32,jump,99,1.0,0.03852536853266696,10.0,0.11056634366630615,0.0
standard,book,logit_lens,32,leaf,99,1.0,0.03543151123129097,11.0,0.1019767943623371,0.0
standard,book,logit_lens,32,moon,99,1.0,0.06288568161260308,5.0,0.23389056642176073,0.0
standard,book,logit_lens,32,rock,99,1.0,0.0290097933326053,13.0,0.08124923760536858,0.0
standard,book,logit_lens,32,salt,99,1.0,0.02231679797739502,17.0,0.0654513932225256,0.0
standard,book,logit_lens,32,ship,99,1.0,0.05861497281652621,7.0,0.19790828744178024,0.0
standard,book,logit_lens,32,smile,99,1.0,0.025245886818231072,15.0,0.07058163961836914,0.0
standard,book,logit_lens,32,snow,99,1.0,0.022179618216749557,18.0,0.06446447568269502,0.0
standard,book,logit_lens,32,song,99,1.0,0.060547810274708465,5.0,0.22022946189612858,0.020202020202020204
standard,book,logit_lens,32,wave,99,1.0,0.03578533629744564,13.0,0.13019306648985793,0.020202020202020204
standard,book,logit_lens,40,blue,99,1.0,0.01729423974886555,2.0,0.4233980847171578,0.0
standard,book,logit_lens,40,book,99,1.0,0.805965010293908,1.0,0.9466329966329966,0.9191919191919192
standard,book,logit_lens,40,chair,99,1.0,0.011440352716119545,6.0,0.17469155319563426,0.0
standard,book,logit_lens,40,clock,99,1.0,0.007381660400449283,16.0,0.07685769769454918,0.0
standard,book,logit_lens,40,cloud,99,1.0,0.0075439490028989505,13.0,0.09926230759681363,0.0
standard,book,logit_lens,40,dance,99,1.0,0.0192516989465127,3.0,0.3067500400833734,0.020202020202020204
standard,book,logit_lens,40,flag,99,1.0,0.006223099024803952,17.0,0.06857259952766097,0.0
standard,book,logit_lens,40,flame,99,1.0,0.0030430355975581257,18.0,0.05698955136519636,0.0
standard,book,logit_lens,40,gold,99,1.0,0.013897179754801574,9.0,0.13955744031501607,0.010101010101010102
standard,book,logit_lens,40,green,99,1.0,0.009916673360716518,7.0,0.1433559415569923,0.0
standard,book,logit_lens,40,jump,99,1.0,0.010192268443319275,8.0,0.15268436314148856,0.0
standard,book,logit_lens,40,leaf,99,1.0,0.00908341653536694,12.0,0.10103734688240738,0.0
standard,book,logit_lens,40,moon,99,1.0,0.007757531940827205,12.0,0.09427068854430709,0.0
standard,book,logit_lens,40,rock,99,1.0,0.0044459828624909305,20.0,0.054996911317860754,0.0
standard,book,logit_lens,40,salt,99,1.0,0.007521722216419872,13.0,0.09469436903764702,0.010101010101010102
standard,book,logit_lens,40,ship,99,1.0,0.015164262783838218,10.0,0.16379505054333837,0.010101010101010102
standard,book,logit_lens,40,smile,99,1.0,0.0052241000830827175,17.0,0.0646156147070867,0.0
standard,book,logit_lens,40,snow,99,1.0,0.009815969453533023,15.0,0.09582549963683278,0.010101010101010102
standard,book,logit_lens,40,song,99,1.0,0.015883247365532833,5.0,0.21350714793228162,0.020202020202020204
standard,book,logit_lens,40,wave,99,1.0,0.012954599468954806,10.0,0.12624445271504095,0.0
standard,chair,jlens,32,blue,100,1.0,0.008019274026272208,10.0,0.11060700410700411,0.0
standard,chair,jlens,32,book,100,1.0,0.07174232336516362,2.0,0.5092619047619048,0.06
standard,chair,jlens,32,chair,100,1.0,0.7877938063706479,1.0,0.9405818713450294,0.92
standard,chair,jlens,32,clock,100,1.0,0.013497204090310824,8.0,0.16361507936507938,0.01
standard,chair,jlens,32,cloud,100,1.0,0.0029447810017801594,16.0,0.06310577820871939,0.0
standard,chair,jlens,32,dance,100,1.0,0.01907366353243741,4.0,0.257504329004329,0.0
standard,chair,jlens,32,flag,100,1.0,0.000987558041875651,20.0,0.05271599788240655,0.0
standard,chair,jlens,32,flame,100,1.0,0.0014902250007735583,19.0,0.054013047324192834,0.0
standard,chair,jlens,32,gold,100,1.0,0.009082836351810144,9.0,0.12019599844599843,0.0
standard,chair,jlens,32,green,100,1.0,0.013593910609415285,6.0,0.1768174603174603,0.0
standard,chair,jlens,32,jump,100,1.0,0.007304963831153043,13.0,0.0878302334919982,0.01
standard,chair,jlens,32,leaf,100,1.0,0.003451242956930604,12.0,0.08240332603413099,0.0
standard,chair,jlens,32,moon,100,1.0,0.005052372536609211,11.0,0.08627194047782283,0.0
standard,chair,jlens,32,rock,100,1.0,0.019507623090776843,3.0,0.29458272283272285,0.0
standard,chair,jlens,32,salt,100,1.0,0.0027683734384157015,15.0,0.06586683904330963,0.0
standard,chair,jlens,32,ship,100,1.0,0.011745495326153961,5.0,0.1757550505050505,0.0
standard,chair,jlens,32,smile,100,1.0,0.00474989106060459,17.0,0.07627697057844117,0.0
standard,chair,jlens,32,snow,100,1.0,0.009268095689613079,7.0,0.13890605636193873,0.0
standard,chair,jlens,32,song,100,1.0,0.006351971016064172,14.0,0.08215275900570018,0.0
standard,chair,jlens,32,wave,100,1.0,0.0015743886631920572,17.0,0.059275288050442854,0.0
standard,chair,jlens,40,blue,100,1.0,0.0007373879826337497,9.0,0.10746621434121434,0.0
standard,chair,jlens,40,book,100,1.0,0.004302514965036142,6.0,0.20166738816738816,0.0
standard,chair,jlens,40,chair,100,1.0,0.9565350493960962,1.0,0.9645,0.96
standard,chair,jlens,40,clock,100,1.0,0.007996696742825994,2.0,0.42033333333333334,0.01
standard,chair,jlens,40,cloud,100,1.0,0.0007181329712697786,17.0,0.0596504510711167,0.0
standard,chair,jlens,40,dance,100,1.0,0.005092119624410331,3.0,0.3776349206349206,0.0
standard,chair,jlens,40,flag,100,1.0,0.0002802445913618817,19.0,0.056039355295547245,0.0
standard,chair,jlens,40,flame,100,1.0,0.0005288111384768542,18.0,0.05712867481675531,0.0
standard,chair,jlens,40,gold,100,1.0,0.0021676353032765686,9.5,0.12523096348096346,0.0
standard,chair,jlens,40,green,100,1.0,0.001081089253761655,7.0,0.14624639249639249,0.0
standard,chair,jlens,40,jump,100,1.0,0.003687169829190749,13.0,0.09509412238088709,0.01
standard,chair,jlens,40,leaf,100,1.0,0.0008544157043644737,13.0,0.08211606285870993,0.0
standard,chair,jlens,40,moon,100,1.0,0.00127703649083718,10.5,0.0931770868020868,0.0
standard,chair,jlens,40,rock,100,1.0,0.0014604114088457448,5.0,0.17728315148903384,0.0
standard,chair,jlens,40,salt,100,1.0,0.0006698842364215873,16.0,0.06670592273223852,0.0
standard,chair,jlens,40,ship,100,1.0,0.0012899484939248548,4.5,0.18296885935701723,0.0
standard,chair,jlens,40,smile,100,1.0,0.004698783751328678,8.0,0.14864716716032506,0.01
standard,chair,jlens,40,snow,100,1.0,0.0010761621939273526,11.0,0.09729623154623156,0.0
standard,chair,jlens,40,song,100,1.0,0.005185747888323222,15.0,0.08805325475178416,0.01
standard,chair,jlens,40,wave,100,1.0,0.0003607580336870694,20.0,0.05050010442773601,0.0
standard,chair,logit_lens,32,blue,100,1.0,0.08226759631888088,3.0,0.32088492063492063,0.01
standard,chair,logit_lens,32,book,100,1.0,0.056304809561087625,6.5,0.17449415861915862,0.0
standard,chair,logit_lens,32,chair,100,1.0,0.22265526405025873,1.0,0.9637692307692308,0.95
standard,chair,logit_lens,32,clock,100,1.0,0.026213538924602906,13.0,0.07801466997055233,0.0
standard,chair,logit_lens,32,cloud,100,1.0,0.014707470191865806,19.0,0.053097136222910214,0.0
standard,chair,logit_lens,32,dance,100,1.0,0.0355150895114323,11.0,0.09750310800310799,0.0
standard,chair,logit_lens,32,flag,100,1.0,0.021939451020056632,15.0,0.0721716598245236,0.0
standard,chair,logit_lens,32,flame,100,1.0,0.014115164076911319,19.0,0.052466220698805834,0.0
standard,chair,logit_lens,32,gold,100,1.0,0.04494005812872869,9.0,0.11994863469863469,0.0
standard,chair,logit_lens,32,green,100,1.0,0.10619980768333251,2.0,0.46791666666666665,0.0
standard,chair,logit_lens,32,jump,100,1.0,0.05137403310117464,5.0,0.179865453990454,0.01
standard,chair,logit_lens,32,leaf,100,1.0,0.01828174319797175,17.0,0.06097941755526895,0.0
standard,chair,logit_lens,32,moon,100,1.0,0.05196769152212391,7.0,0.15718650793650793,0.0
standard,chair,logit_lens,32,rock,100,1.0,0.04654120758597299,8.5,0.13603178765678764,0.01
standard,chair,logit_lens,32,salt,100,1.0,0.017263112742265805,16.0,0.05965084657344719,0.0
standard,chair,logit_lens,32,ship,100,1.0,0.04911947559771872,7.0,0.14018600843600842,0.0
standard,chair,logit_lens,32,smile,100,1.0,0.02167430163510458,14.0,0.06898852050941834,0.0
standard,chair,logit_lens,32,snow,100,1.0,0.020637919484627544,17.0,0.06450478829735795,0.0
standard,chair,logit_lens,32,song,100,1.0,0.06273986917842626,5.0,0.22484126984126984,0.01
standard,chair,logit_lens,32,wave,100,1.0,0.03554239648745641,11.0,0.10523865023865024,0.01
standard,chair,logit_lens,40,blue,100,1.0,0.006387562359186378,4.0,0.23813600288600287,0.0
standard,chair,logit_lens,40,book,100,1.0,0.004580822634319586,12.0,0.11011455211455212,0.0
standard,chair,logit_lens,40,chair,100,1.0,0.9138182833265114,1.0,0.9660952380952381,0.96
standard,chair,logit_lens,40,clock,100,1.0,0.0038354561365719253,7.0,0.12891338236926472,0.0
standard,chair,logit_lens,40,cloud,100,1.0,0.001579604522318555,18.0,0.05534524423804609,0.0
standard,chair,logit_lens,40,dance,100,1.0,0.010573512801358034,3.5,0.32483333333333336,0.01
standard,chair,logit_lens,40,flag,100,1.0,0.002251346366857566,16.0,0.06719737714126259,0.0
standard,chair,logit_lens,40,flame,100,1.0,0.001974907543731212,15.0,0.06633970862299035,0.0
standard,chair,logit_lens,40,gold,100,1.0,0.005187428229736763,8.0,0.13794516594516593,0.0
standard,chair,logit_lens,40,green,100,1.0,0.007911232109343554,2.0,0.3991495726495727,0.0
standard,chair,logit_lens,40,jump,100,1.0,0.006275460034259293,6.0,0.1544295653177232,0.0
standard,chair,logit_lens,40,leaf,100,1.0,0.002541635684582362,17.0,0.061430388024428274,0.0
standard,chair,logit_lens,40,moon,100,1.0,0.0023878328055863354,15.0,0.06987523097817215,0.0
standard,chair,logit_lens,40,rock,100,1.0,0.0031337880161892654,12.0,0.09361527361527361,0.0
standard,chair,logit_lens,40,salt,100,1.0,0.0016322774569346352,20.0,0.051668945648434814,0.0
standard,chair,logit_lens,40,ship,100,1.0,0.0040987720818316,11.0,0.09602453407445667,0.0
standard,chair,logit_lens,40,smile,100,1.0,0.0027760586415395,11.0,0.08947655895875711,0.0
standard,chair,logit_lens,40,snow,100,1.0,0.0037412486245150113,18.0,0.07034617412171591,0.0
standard,chair,logit_lens,40,song,100,1.0,0.010651927912909778,4.0,0.3075,0.03
standard,chair,logit_lens,40,wave,100,1.0,0.004660842711717289,9.0,0.10930340900929136,0.0
standard,clock,jlens,32,blue,99,1.0,0.005886316285521682,8.0,0.1377164922619468,0.0
standard,clock,jlens,32,book,99,1.0,0.022682254574035433,6.0,0.23889446692476995,0.0707070707070707
standard,clock,jlens,32,chair,99,1.0,0.0006801733117119698,17.0,0.06164621529454065,0.0
standard,clock,jlens,32,clock,99,1.0,0.8856982466477484,1.0,0.9141414141414141,0.8888888888888888
standard,clock,jlens,32,cloud,99,1.0,0.003450359590502801,12.0,0.10184177494783556,0.0
standard,clock,jlens,32,dance,99,1.0,0.009103952869411283,3.0,0.321324354657688,0.0
standard,clock,jlens,32,flag,99,1.0,0.0007986848768427819,19.0,0.05376471367183441,0.0
standard,clock,jlens,32,flame,99,1.0,0.0015802649398094467,14.0,0.07979251305900147,0.0
standard,clock,jlens,32,gold,99,1.0,0.007391836252222907,6.0,0.17603487982275862,0.0
standard,clock,jlens,32,green,99,1.0,0.013586085830602565,9.0,0.14571775026320483,0.020202020202020204
standard,clock,jlens,32,jump,99,1.0,0.008224002417737445,12.0,0.1370057246405872,0.010101010101010102
standard,clock,jlens,32,leaf,99,1.0,0.0011501847295959542,18.0,0.05664481096627639,0.0
standard,clock,jlens,32,moon,99,1.0,0.005548648590738628,2.0,0.41042795588250136,0.0
standard,clock,jlens,32,rock,99,1.0,0.0055525487555346765,8.0,0.13572489519459216,0.0
standard,clock,jlens,32,salt,99,1.0,0.0016825021913428647,16.0,0.06408823995253303,0.0
standard,clock,jlens,32,ship,99,1.0,0.010158606614401428,18.0,0.07994935534456128,0.010101010101010102
standard,clock,jlens,32,smile,99,1.0,0.00511890080518663,9.0,0.15367695183343932,0.0
standard,clock,jlens,32,snow,99,1.0,0.0035125491168659434,7.0,0.15464599934296905,0.0
standard,clock,jlens,32,song,99,1.0,0.006848136170176339,13.0,0.10086485030780931,0.0
standard,clock,jlens,32,wave,99,1.0,0.0013457454300108559,15.0,0.07383629863341844,0.0
standard,clock,jlens,40,blue,99,1.0,0.0031522574450745518,9.0,0.12331659642265703,0.0
standard,clock,jlens,40,book,99,1.0,0.01176022692882169,6.0,0.1787852521809741,0.010101010101010102
standard,clock,jlens,40,chair,99,1.0,0.0005111815797693445,18.0,0.08641479106696294,0.0
standard,clock,jlens,40,clock,99,1.0,0.91294117794564,1.0,0.9427609427609427,0.9090909090909091
standard,clock,jlens,40,cloud,99,1.0,0.0023093655408125916,14.0,0.1029413537212111,0.0
standard,clock,jlens,40,dance,99,1.0,0.004498079958938191,3.0,0.2872578599851327,0.0
standard,clock,jlens,40,flag,99,1.0,0.0006049495936051426,18.0,0.0566381579281476,0.0
standard,clock,jlens,40,flame,99,1.0,0.0013360153736006837,17.0,0.06573384905428249,0.0
standard,clock,jlens,40,gold,99,1.0,0.0039872721016540776,5.0,0.18918353383594028,0.0
standard,clock,jlens,40,green,99,1.0,0.010039237626749105,8.0,0.14624390760754397,0.010101010101010102
standard,clock,jlens,40,jump,99,1.0,0.006432313915555317,10.0,0.12477690039023186,0.010101010101010102
standard,clock,jlens,40,leaf,99,1.0,0.0014231304112715395,19.0,0.06141235438073791,0.0
standard,clock,jlens,40,moon,99,1.0,0.00635462157449707,2.0,0.43446863593922413,0.010101010101010102
standard,clock,jlens,40,rock,99,1.0,0.002020836574045418,10.0,0.1090156097286222,0.0
standard,clock,jlens,40,salt,99,1.0,0.0008417343808474199,15.0,0.07291099748881905,0.0
standard,clock,jlens,40,ship,99,1.0,0.008150961104376606,14.0,0.10389350939824718,0.010101010101010102
standard,clock,jlens,40,smile,99,1.0,0.012448267434058375,7.0,0.18802749290717205,0.020202020202020204
standard,clock,jlens,40,snow,99,1.0,0.0022732055127758677,12.0,0.09706594796307716,0.0
standard,clock,jlens,40,song,99,1.0,0.007825299508777046,8.0,0.1626305834193535,0.020202020202020204
standard,clock,jlens,40,wave,99,1.0,0.001089865489129981,17.0,0.06426138096440188,0.0
standard,clock,logit_lens,32,blue,99,1.0,0.0522936025125684,4.0,0.2713884880551547,0.010101010101010102
standard,clock,logit_lens,32,book,99,1.0,0.03817849721149356,8.0,0.15632239533754685,0.010101010101010102
standard,clock,logit_lens,32,chair,99,1.0,0.027986082924477903,10.0,0.10406813428203802,0.0
standard,clock,logit_lens,32,clock,99,1.0,0.3976699622082814,1.0,0.9101037051348995,0.898989898989899
standard,clock,logit_lens,32,cloud,99,1.0,0.017560516109319274,17.0,0.061096287188087545,0.0
standard,clock,logit_lens,32,dance,99,1.0,0.046829825782639306,5.0,0.23495915271761975,0.010101010101010102
standard,clock,logit_lens,32,flag,99,1.0,0.02730467625879347,13.0,0.10969110187259168,0.020202020202020204
standard,clock,logit_lens,32,flame,99,1.0,0.012108356985408814,20.0,0.0520582067666691,0.0
standard,clock,logit_lens,32,gold,99,1.0,0.0405990932572052,6.0,0.16375847777362929,0.0
standard,clock,logit_lens,32,green,99,1.0,0.06050832903314369,3.0,0.34667308000641334,0.010101010101010102
standard,clock,logit_lens,32,jump,99,1.0,0.02303988243802078,14.0,0.09354777858272559,0.010101010101010102
standard,clock,logit_lens,32,leaf,99,1.0,0.018211269033349693,17.0,0.0648140549151432,0.0
standard,clock,logit_lens,32,moon,99,1.0,0.05701687585281931,3.0,0.3287077120410454,0.0
standard,clock,logit_lens,32,rock,99,1.0,0.02019150752723456,15.0,0.07614636551802327,0.0
standard,clock,logit_lens,32,salt,99,1.0,0.016805511772749082,17.0,0.06205761898017269,0.0
standard,clock,logit_lens,32,ship,99,1.0,0.025502590674357506,13.0,0.10082646398435872,0.010101010101010102
standard,clock,logit_lens,32,smile,99,1.0,0.02151809560887317,13.0,0.07872722258335356,0.0
standard,clock,logit_lens,32,snow,99,1.0,0.020318163704054277,15.0,0.07257254360758442,0.0
standard,clock,logit_lens,32,song,99,1.0,0.039450540829091434,7.0,0.1687527960255233,0.020202020202020204
standard,clock,logit_lens,32,wave,99,1.0,0.03690662027611916,8.0,0.14146807177110207,0.0
standard,clock,logit_lens,40,blue,99,1.0,0.007306456878794315,4.0,0.25401646613767825,0.0
standard,clock,logit_lens,40,book,99,1.0,0.01024646688521878,11.0,0.13011536146562883,0.030303030303030304
standard,clock,logit_lens,40,chair,99,1.0,0.004887293269378506,11.0,0.10297636234637829,0.0
standard,clock,logit_lens,40,clock,99,1.0,0.8795579896081286,1.0,0.9124514374514375,0.898989898989899
standard,clock,logit_lens,40,cloud,99,1.0,0.0037359136817134674,19.0,0.061599283147974394,0.0
standard,clock,logit_lens,40,dance,99,1.0,0.008952043818352642,2.0,0.42827513807905965,0.0
standard,clock,logit_lens,40,flag,99,1.0,0.00494615613991481,12.0,0.09885382114836097,0.0
standard,clock,logit_lens,40,flame,99,1.0,0.001635702730755319,16.0,0.06093244894844482,0.0
standard,clock,logit_lens,40,gold,99,1.0,0.006610689701892901,7.0,0.15638330936904912,0.010101010101010102
standard,clock,logit_lens,40,green,99,1.0,0.00820297672377001,4.0,0.25285087098812586,0.020202020202020204
standard,clock,logit_lens,40,jump,99,1.0,0.006511956355960592,8.0,0.1880061090188682,0.0
standard,clock,logit_lens,40,leaf,99,1.0,0.005298655656582692,17.0,0.06844276390200023,0.0
standard,clock,logit_lens,40,moon,99,1.0,0.005217463064904023,10.0,0.1116897494794108,0.0
standard,clock,logit_lens,40,rock,99,1.0,0.004109667744473273,16.0,0.07008275626344863,0.0
standard,clock,logit_lens,40,salt,99,1.0,0.005168589242894335,19.0,0.06587029024874977,0.010101010101010102
standard,clock,logit_lens,40,ship,99,1.0,0.007627364271483008,13.0,0.11042744369979571,0.0
standard,clock,logit_lens,40,smile,99,1.0,0.004402417966491987,13.0,0.08625090084537498,0.0
standard,clock,logit_lens,40,snow,99,1.0,0.005855067579883053,15.0,0.08243095101970231,0.0
standard,clock,logit_lens,40,song,99,1.0,0.012042562715201831,7.0,0.18319440099743128,0.030303030303030304
standard,clock,logit_lens,40,wave,99,1.0,0.0076845659642059555,6.0,0.1728897925867623,0.0
standard,cloud,jlens,32,blue,99,1.0,0.022296318349375344,5.0,0.21580462186522795,0.0
